5.371665409633091,795.2784598214286,9.995616367885045,810.6458565848214
4.844367980957031,3189.926339285714,9.995633806501116,3204.766183035714
3.8416996002197266,1573.1044921875,9.99658203125,1586.9423828125
3.3614804404122487,1478.4056919642858,9.996708461216517,1491.763671875
4.824730464390346,760.1869419642857,9.99561527797154,775.0071149553571
4.706270490373884,3148.0686383928573,9.995631626674108,3162.7706473214284
3.365473883492606,1379.4640066964287,9.996817452566964,1392.8263113839287
4.328989573887417,739.7474888392857,9.995626177106585,754.0721261160714
4.520877020699637,3105.2410714285716,9.99564688546317,3119.757254464286
2.723068509783064,1296.417271205357,9.997001647949219,1309.1371372767858
4.005138124738421,730.5541294642857,9.995620727539062,744.5549665178571
2.5148958478655135,1242.2215401785713,9.997085571289062,1254.733677455357
4.3103727613176614,3071.1311383928573,9.99563707624163,3085.4372209821427
2.0413033621651784,1205.850306919643,9.997098650251116,1217.8888113839287
3.879408972603934,725.5853097098214,9.995618547712054,739.46044921875
4.149442672729492,3039.5030691964284,9.995640345982142,3053.6481584821427
1.8399479729788644,1196.008091517857,9.997156415666852,1207.845005580357
3.7752791813441684,716.3083147321429,9.995622907366071,730.0791713169643
4.065953935895648,3005.1124441964284,9.995651245117188,3019.1746651785716
1.7556487492152624,1187.8621651785713,9.997166224888392,1199.614955357143
3.731523241315569,695.9738420758929,9.995618547712054,709.7010323660714
3.8923797607421875,2978.257254464286,9.995640345982142,2992.1456473214284
1.726172719682966,1173.874302455357,9.997194562639509,1185.5977957589287
1.754593985421317,1144.7349330357142,9.997277396065849,1156.4866768973213
3.7376534598214284,662.8092215401786,9.995627267020089,676.54248046875
3.7352907998221263,2950.357979910714,9.995644705636161,2964.0890066964284
1.916818346296038,1092.6377650669642,9.997394016810826,1104.5518275669642
3.8265914916992188,620.84423828125,9.995622907366071,634.6663643973214
3.595750536237444,2922.2340959821427,9.995641435895648,2935.826171875
2.1248933247157504,1039.0528738839287,9.997569492885045,1051.1753627232142
3.3100498744419644,577.617431640625,9.995616367885045,590.9229910714286
3.525642122541155,2898.214285714286,9.995640345982142,2911.735770089286
2.1219629560198103,982.2039620535714,9.997759137834821,994.32373046875
3.049759728567941,540.4050990513393,9.995629446847099,553.4504743303571
3.379408427647182,2873.0,9.995643615722656,2886.374441964286
1.943570818219866,938.4650530133929,9.997925894601005,950.4064592633929
2.4001671927315846,513.6648646763393,9.995618547712054,526.0605817522321
3.258667537144252,2851.975167410714,9.99564688546317,2865.2293526785716
1.5722723007202148,906.6444614955357,9.99802725655692,918.2146344866071
2.103294781276158,498.1525181361607,9.995620727539062,510.25136021205356
3.1671834673200334,2830.1227678571427,9.995641435895648,2843.2859933035716
1.354067121233259,888.2411411830357,9.998141697474889,899.5935407366071
1.2416091646466936,880.2969447544643,9.998174394880023,891.5368303571429
3.1115600040980746,2814.400948660714,9.995642525809151,2827.5078125
1.9494976316179549,491.178466796875,9.995617457798549,503.12353515625
1.1904777799333846,876.2797154017857,9.99819837297712,887.4684012276786
2.985691615513393,2795.6012834821427,9.995641435895648,2808.5823102678573
1.879378046308245,487.40321568080356,9.995620727539062,499.27821568080356
1.1926757267543249,868.6873604910714,9.998236519949776,879.8783482142857
2.9707603454589844,2777.970703125,9.995651245117188,2790.9372209821427
1.8206889288766044,480.34633091517856,9.995621817452568,492.16263253348217
1.2645183290754045,851.3523995535714,9.998323713030134,862.6153041294643
2.845962796892439,2765.4246651785716,9.995641435895648,2778.266183035714
1.8541295187813895,464.8845912388393,9.995622907366071,476.73434012276783
1.4245871135166712,826.0801478794643,9.998411996023995,837.5031389508929
2.776441846575056,2749.528738839286,9.995652335030693,2762.30078125
1.724233899797712,794.4736328125,9.998671395438057,806.1965680803571
2.0489894321986606,439.8013392857143,9.995630536760602,451.84608677455356
2.7568351200648715,2736.1311383928573,9.995645795549665,2748.8830915178573
2.2661142349243164,408.36244419642856,9.995620727539062,420.6240931919643
2.6699722834995816,2723.5295758928573,9.99565669468471,2736.1950334821427
2.0612359728131975,376.36293247767856,9.995627267020089,388.41978236607144
2.605919429234096,2710.445870535714,9.995650155203682,2723.0471540178573
1.7562686375209264,349.1746303013393,9.995623997279576,360.92654854910717
2.6127477373395647,2699.518973214286,9.995643615722656,2712.1272321428573
1.624159676688058,329.8472377232143,9.995620727539062,341.4669712611607
2.5501082284109935,2689.4040178571427,9.995662144252233,2701.949776785714
1.356269427708217,318.70462472098217,9.995621817452568,330.05650111607144
2.524158477783203,2677.3671875,9.995653424944196,2689.8864397321427
1.258904320853097,313.70127650669644,9.99562508719308,324.955810546875
2.4653268541608537,2669.2566964285716,9.995643615722656,2681.7176339285716
1.223170552934919,310.9970005580357,9.995618547712054,322.21585518973217
2.4426637377057756,2659.805245535714,9.995650155203682,2672.243582589286
1.2364410672869002,305.92808314732144,9.995622907366071,317.16012137276783
2.384647641863142,2651.606863839286,9.995652335030693,2663.9871651785716
1.2901124954223633,294.849609375,9.995629446847099,306.13535853794644
47.82814243861607,155.44782366071428,9.995220729282924,213.271240234375
47.79166957310268,5441.075334821428,9.99563489641462,5498.862165178572
28.217191423688615,132.6434064592634,9.995079040527344,170.85567801339286
28.21785409109933,5207.516741071428,9.995642525809151,5245.729910714285
20.965124947684153,119.40012032645089,9.994982038225446,150.36021205357142
19.804619925362722,4990.744419642857,9.995651245117188,5020.545200892857
18.07127707345145,110.51729910714286,9.994674682617188,138.583251953125
15.541091918945312,4790.172991071428,9.995664324079241,4815.7109375
16.916012355259486,107.52378627232143,9.994603838239398,134.43439592633928
12.787734985351562,4605.034040178572,9.995668683733259,4627.817801339285
16.31263187953404,105.69662911551339,9.994510105678014,132.00376674107142
11.175799778529576,4433.032087053572,9.995678492954799,4454.202845982143
15.363105773925781,101.41612897600446,9.994186401367188,126.77342006138393
13.58702632359096,95.66583251953125,9.993736267089844,119.24659946986607
10.06793212890625,4274.154854910715,9.995697021484375,4294.218470982143
11.4979248046875,89.04408482142857,9.993092128208705,110.53509521484375
9.324231828962054,4129.446707589285,9.99570792061942,4148.767020089285
9.884680611746651,84.47709437779018,9.993048531668526,104.35483224051339
8.762250082833427,3993.7873883928573,9.995726449148995,4012.5452008928573
8.887201036725726,79.26870291573661,9.990542820521764,98.14643205915179
8.23050308227539,3868.018136160714,9.9957275390625,3886.244140625
8.231704711914062,76.43247767857143,9.980827331542969,94.64499337332589
7.9263916015625,3748.6453683035716,9.99574715750558,3766.567801339286
7.777149745396206,103.75455147879464,9.875410897391182,121.40712193080357
7.597955976213727,3646.2215401785716,9.995748247419085,3663.8155691964284
7.426125662667411,79.70403180803571,9.983516148158483,97.11369105747768
7.185162680489676,83.25040108816964,9.997389657156807,100.43293980189732
7.265242985316685,3544.558035714286,9.995760236467634,3561.8191964285716
7.0224811008998325,83.84107317243304,10.000186375209264,100.86375209263393
6.960691724504743,3452.9921875,9.995775495256696,3469.948660714286
6.859769548688616,82.141845703125,10.072033473423549,99.07364327566964
6.751617431640625,3365.693359375,9.995773315429688,3382.4405691964284
6.710020337785993,82.25709751674107,10.00083487374442,98.96793038504464
6.327948978969029,3288.1130022321427,9.995787484305245,3304.4366629464284
6.4269817897251675,82.13548060825893,10.004588535853795,98.56702532087054
6.101926531110491,3218.045479910714,9.995803833007812,3234.1428571428573
6.075137002127511,80.59286063058036,10.006802150181361,96.67479596819196
5.696211678641183,81.59416852678571,9.994758605957031,97.28514753069196
5.7899371555873325,3151.8479352678573,9.995809282575335,3167.634207589286
4.935430799211774,80.21650913783482,10.000814165387835,95.15277099609375
5.487632206508091,3089.357421875,9.995831080845424,3104.840401785714
4.480193546840122,82.09572056361607,10.006960187639509,96.58286830357143
5.271609170096261,3028.680245535714,9.995834350585938,3043.9475446428573
3.909008571079799,84.58273751395089,9.994813101632255,98.48656354631696
5.002832685198102,2971.4871651785716,9.995836530412946,2986.485770089286
3.5999085562569753,84.20234026227679,9.994584219796318,97.79683140345982
3.5341696058000838,84.10287039620536,9.994523184640068,97.63156563895089
4.791689191545759,2925.0407366071427,9.995840890066964,2939.828125
3.4573255266462053,83.99819510323661,9.994572230747767,97.45009940011161
4.560517447335379,2880.65625,9.995849609375,2895.2120535714284
3.425013678414481,83.01188441685268,9.99007088797433,96.42696707589286
4.3570965358189175,2834.942801339286,9.995857238769531,2849.295479910714
3.4898839678083147,82.67817034040179,9.994759695870536,96.16280691964286
4.224138532366071,2795.9285714285716,9.995872497558594,2810.1487165178573
3.2842023032052174,82.94572230747768,9.993748256138392,96.22367640904018
3.153359821864537,91.72994559151786,9.994994027273995,104.87828717912946
4.061865397862026,2757.470145089286,9.995871407645089,2771.5281808035716
2.729233877999442,87.45216587611607,9.984822954450335,100.16620744977679
3.847053255353655,2722.24609375,9.995889936174665,2736.0887276785716
2.2228903089250838,87.34072440011161,9.998264857700892,99.56188092912946
3.697314943586077,2688.268136160714,9.995893205915179,2701.9609375
1.8917267663138253,87.53374372209821,10.001279558454241,99.42676653180804
3.6114823477608815,2658.490234375,9.995889936174665,2672.098214285714
1.7528830936976842,88.27594866071429,10.001411437988281,100.03023856026786
3.435832977294922,2629.98046875,9.995904105050224,2643.412109375
1.6647762571062361,87.22991071428571,9.947543552943639,98.84222412109375
3.3976143428257535,2603.3878348214284,9.995909554617745,2616.78125
1.6237212589808874,97.38527134486607,10.00216783796038,109.01119559151786
3.253311974661691,2575.4626116071427,9.995913914271764,2588.7120535714284
1.6856961931501115,93.84586007254464,10.019617353166852,105.55116489955357
1.8375185557774134,94.06883893694196,9.966455732073102,105.87281145368304
3.1123744419642856,2552.491629464286,9.995909554617745,2565.600167410714
2.228890691484724,93.140869140625,10.002685546875,105.37242780412946
3.0391921997070312,2532.1222098214284,9.995922633579799,2545.1573660714284
2.252152579171317,85.24237932477679,10.029524666922432,97.52405657087054
2.982557841709682,2508.385323660714,9.995922633579799,2521.3643973214284
1.7669854845319475,85.19417898995536,9.995181492396764,96.95635986328125
2.915109634399414,2492.027901785714,9.995923723493304,2504.938895089286
1.462066377912249,85.91991315569196,10.015270778111049,97.39725167410714
2.8379753657749722,2474.28125,9.99594007219587,2487.1149553571427
1.3001113619123186,86.85699462890625,9.996722630092076,98.15385219029018
2.753966740199498,2457.8172433035716,9.99594007219587,2470.566964285714
1.1799455370221819,86.04424176897321,9.996006556919642,97.22017124720982
2.6819299970354353,2440.2081473214284,9.995932442801339,2452.8864397321427
1.1380798476082938,87.15965053013393,9.995287214006696,98.29303850446429
2.579097202845982,2424.962332589286,9.995949881417411,2437.5373883928573
1.1423145021711076,85.92243303571429,9.993607657296318,97.05834089006696
1.1953514644077845,85.91233607700893,9.995862688337054,97.10355050223214
2.5370390755789622,2411.184151785714,9.995949881417411,2423.716796875
1.4806488582066126,86.91952950613839,9.995725359235491,98.39590018136161
2.547767094203404,2397.682198660714,9.995947701590401,2410.226004464286
1.495286532810756,84.38967459542411,9.993088858468193,95.87806047712054
2.449465887887137,2386.2979910714284,9.995945521763392,2398.743582589286
2.6896983555385043,76.24520438058036,10.005779811314174,88.940673828125
2.448471341814314,2374.04296875,9.99595206124442,2386.4874441964284
1.6124063219342912,73.30935232979911,10.019012451171875,84.94076102120536
2.3998290470668246,2363.895089285714,9.995973859514509,2376.2907366071427
1.3766606194632394,72.01366315569196,10.012930733816964,83.40325055803571
2.3652918679373607,2353.7421875,9.995962960379464,2366.1032366071427
3.7683939252580916,75.49615478515625,9.994549342564174,89.25910295758929
2.3530000959123885,2343.861328125,9.99596187046596,2356.210379464286
1.1125990322657995,76.48841203962054,10.095654078892299,87.69666399274554
1.0165700231279646,76.49970354352679,21.775131225585938,99.29139927455357
2.271862574986049,2334.9665178571427,9.995969499860491,2347.234375
1.0150746617998396,77.13854108537946,10.016278948102679,88.16989571707589
2.24294308253697,2326.186941964286,9.995966230119977,2338.4259207589284
1.2271996906825475,76.12854875837054,9.97967529296875,87.33541434151786
2.235297203063965,2318.666573660714,9.995982578822545,2330.8977399553573
1.7522741045270647,76.58739362444196,10.02176012311663,88.36142403738839
1.8018872397286552,76.48877825055804,9.98792484828404,88.27859061104911
1.5054172788347517,76.63718959263393,9.906242370605469,88.04883684430804
1.3367932183401925,76.21305629185268,10.05592782156808,87.60577392578125
1.1186911037990026,77.03403145926339,5.887730734688895,84.04045758928571
1.0383827345711845,77.19996861049107,9.96474129813058,88.20307268415179
0.904778071812221,77.09129987444196,9.99034663609096,87.98644147600446
0.8679039818899972,76.12346540178571,10.088808332170759,87.08019147600446
0.8799702780587333,76.55596051897321,10.044933864048549,87.48086111886161
1.0256095613752092,76.91200474330357,10.017209734235491,87.954833984375
1.140721661703927,76.26048932756696,10.07913316999163,87.4803466796875
1.3028520856584822,76.21956089564732,10.200422014508929,87.72283063616071
1.490166119166783,76.54222760881696,10.080507550920759,88.11289760044643
1.2781196321759904,77.47395542689732,9.640586853027344,88.39265659877232
1.0516338348388672,76.25289481026786,10.021081107003349,87.32561383928571
0.9225589207240513,76.96088518415179,10.036949157714844,87.92038399832589
0.8381123542785645,76.41541399274554,10.056312561035156,87.30983189174107
0.8115692138671875,76.77566092354911,10.485960824148995,88.07317243303571
0.8181391443525042,77.0911865234375,10.077164786202568,87.98649379185268
1.013153008052281,76.86814662388393,10.001797267368861,87.88310895647321
1.171837670462472,76.61989048549107,10.00871821812221,87.80044991629464
1.413429124014718,75.9576416015625,10.000093732561384,87.37116350446429
1.3995132446289062,77.36978585379464,10.006915501185826,88.77621023995536
1.3072264535086495,76.34054129464286,10.365272521972656,88.01303536551339
1.0169919558933802,77.35126604352679,9.860762459891182,88.22902134486607
0.9078442028590611,76.70717075892857,10.05305916922433,87.66808210100446
0.8325681686401367,76.82407924107143,9.900906154087611,87.55753871372768
0.7892810957772392,76.19952392578125,10.011252267020089,87.00006975446429
0.7816615785871234,77.15097481863839,10.045491899762835,87.97812325613839
0.8395297186715263,76.68889508928571,9.971968514578682,87.50039236886161
1.088355881827218,76.93729073660714,10.026028224400111,88.05167061941964
1.3778382710048132,76.68111746651786,10.00516836983817,88.06412179129464
1.1507343564714705,76.54917689732143,10.020199366978236,87.72011893136161
1.228752953665597,76.53573172433036,10.098374502999443,87.86286272321429
1.019850730895996,77.10910470145089,10.028379167829241,88.15733119419643
0.8577569552830288,77.14797537667411,9.944308689662389,87.95004708426339
0.772923469543457,77.04358782087054,9.929701668875557,87.7462158203125
0.7506576946803502,76.42878941127232,9.995135716029576,87.17458670479911
0.7601541791643415,76.13148716517857,9.935193743024554,86.82683454241071
0.8205478531973702,77.20960344587054,10.025941031319755,88.05607386997768
0.9695346696036202,76.58707972935268,10.05312020438058,87.60971505301339
1.6427977425711495,77.60680280412946,10.028120858328682,89.2777099609375
46.272975376674104,5796.400111607143,9.995586940220424,5852.66796875
26.999930245535715,5549.533482142857,9.995593479701451,5586.528459821428
49.530430385044646,2624.0496651785716,9.995618547712054,2683.575613839286
18.778536115373885,5327.785714285715,9.995591299874443,5356.559709821428
29.268957955496653,2522.9001116071427,9.995620727539062,2562.164620535714
15.061345781598773,5121.537946428572,9.995590209960938,5146.594866071428
21.699877057756698,2448.5731026785716,9.995616367885045,2480.2684151785716
12.737265450613839,4931.345424107143,9.995570591517858,4954.078125
18.566087995256698,2404.9221540178573,9.99562508719308,2433.4840959821427
10.987953186035156,4757.540178571428,9.995574951171875,4778.5234375
17.455819266183035,2385.3214285714284,9.995620727539062,2412.7723214285716
9.922120230538505,4593.749441964285,9.995560782296318,4613.667410714285
16.804053170340403,2374.7996651785716,9.995618547712054,2401.5987723214284
9.212239946637835,4444.902901785715,9.995560782296318,4464.111328125
15.833622523716517,2355.2223772321427,9.995620727539062,2381.051339285714
8.694694519042969,4301.941964285715,9.995533534458705,4320.632254464285
14.039710998535156,2312.3595145089284,9.995618547712054,2336.395089285714
8.231534685407366,4174.990234375,9.995541163853236,4193.218191964285
12.007179260253906,2241.907784598214,9.995616367885045,2263.9104352678573
7.915924617222378,4058.2109375,9.995533534458705,4076.122488839286
10.35308837890625,2151.2508370535716,9.995630536760602,2171.5993303571427
7.661818368094308,3949.9949776785716,9.995522635323661,3967.6520647321427
9.094474247523717,2055.638253348214,9.995620727539062,2074.7283761160716
7.414989471435547,3844.515066964286,9.995509556361608,3861.925223214286
8.349503653390068,1971.3067801339287,9.995620727539062,1989.652064732143
7.1811708722795755,3754.5217633928573,9.995511736188616,3771.6989397321427
7.94062750680106,1909.4722377232142,9.99562508719308,1927.4086216517858
6.904723031180246,3668.15625,9.99549320765904,3685.0569196428573
7.696779523577009,1873.2130301339287,9.995622907366071,1890.9052734375
6.625845772879464,3586.5438058035716,9.995506286621094,3603.1648995535716
7.57334954398019,1856.855189732143,9.995622907366071,1874.4239676339287
6.387592860630581,3513.7606026785716,9.995495387486049,3530.143973214286
7.482349940708706,1848.0650111607142,9.995621817452568,1865.54296875
6.12513678414481,3445.1026785714284,9.99549320765904,3461.223214285714
7.387669699532645,1831.6572265625,9.995618547712054,1849.0405970982142
5.8936631338936945,3382.434988839286,9.995488848005023,3398.3244977678573
7.252838679722378,1795.622767857143,9.995618547712054,1812.87109375
5.62159184047154,3316.2706473214284,9.995477948869977,3331.8878348214284
7.1071657453264505,1736.334263392857,9.995620727539062,1753.4370814732142
5.3592055184500555,3264.3440290178573,9.995481218610491,3279.6989397321427
6.742713928222656,1660.0906808035713,9.995616367885045,1676.828822544643
5.106703622000558,3211.5901227678573,9.99547358921596,3226.692801339286
6.345272064208984,1579.8353794642858,9.995627267020089,1596.176060267857
4.835694449288504,3167.4949776785716,9.995467049734932,3182.3258928571427
5.8718060084751675,1509.234375,9.995621817452568,1525.1015625
4.662986755371094,3119.206473214286,9.995457240513392,3133.864676339286
5.416716984340122,1457.580078125,9.995627267020089,1472.992466517857
4.428256988525391,3077.388113839286,9.995459420340401,3091.8113839285716
4.791145869663784,1427.2918526785713,9.995626177106585,1442.0786830357142
4.235749653407505,3039.5731026785716,9.995455060686384,3053.8049665178573
4.477888652256557,1413.6351841517858,9.995618547712054,1428.108677455357
4.07942145211356,2999.1043526785716,9.995447431291852,3013.1794084821427
4.335227693830218,1406.2685546875,9.995618547712054,1420.5997488839287
3.9486378261021207,2971.368582589286,9.995443071637835,2985.3127790178573
4.215190887451172,1392.5043247767858,9.995620727539062,1406.7152622767858
3.8448660714285716,2938.4221540178573,9.995439801897321,2952.2625558035716
4.151434762137277,1362.2892020089287,9.995609828404017,1376.4361049107142
3.7008607046944753,2910.637276785714,9.995457240513392,2924.333426339286
4.257331575666155,1312.6004464285713,9.995626177106585,1326.853515625
3.577416011265346,2878.729910714286,9.995428902762276,2892.3024553571427
44.23122297014509,5737.592633928572,9.995577130998884,5791.819196428572
52.71490478515625,3151.0485491071427,9.995620727539062,3213.7589285714284
26.614107404436385,5495.584821428572,9.995549883161273,5532.193080357143
30.980235508510045,3007.3323102678573,9.995608738490514,3048.30859375
19.095302036830358,5274.87890625,9.995521545410156,5303.96875
22.505083356584823,2883.2156808035716,9.995560782296318,2915.716796875
15.136246817452568,5068.070870535715,9.995488848005023,5093.202008928572
19.363935198102677,2816.5499441964284,9.995547703334264,2845.9093191964284
13.062199183872767,4877.104352678572,9.995479038783483,4900.162946428572
18.249961853027344,2782.182198660714,9.995525905064174,2810.427734375
11.397000994001116,4697.1796875,9.99543217250279,4718.571986607143
17.686236790248326,2764.186941964286,9.995517185756139,2791.8683035714284
10.313634599958148,4536.497488839285,9.995398385184151,4556.806361607143
16.68711417061942,2746.081473214286,9.995525905064174,2772.7645089285716
9.498794555664062,4384.67578125,9.995379856654576,4404.169363839285
14.715597970145089,2674.4553571428573,9.995510646275111,2699.1662946428573
8.87610135759626,4246.622488839285,9.995359148297991,4265.493582589285
12.510939461844307,2587.98046875,9.995485578264509,2610.4871651785716
8.484600612095424,4117.849051339285,9.995321001325335,4136.329241071428
10.763753618512835,2227.5686383928573,9.995216369628906,2248.3274274553573
8.102553231375557,3994.419363839286,9.995293753487724,4012.5164620535716
9.404556274414062,2195.216796875,9.995250156947545,2214.616768973214
7.756335122244699,3888.168526785714,9.995267595563616,3905.9202008928573
8.664213453020368,1972.9234095982142,9.995073590959821,1991.5825892857142
7.464392525809152,3784.357421875,9.995243617466517,3801.8172433035716
8.183751242501396,1908.154994419643,9.995068141392299,1926.3338448660713
7.178058624267578,3690.7717633928573,9.995225088936943,3707.9444754464284
7.859906332833426,1870.3578404017858,9.995049612862724,1888.2127511160713
6.881172725132534,3602.314453125,9.995206560407366,3619.190011160714
7.7532550266810825,1847.7943638392858,9.995032174246651,1865.5428292410713
6.684024265834263,3522.1319754464284,9.99516841343471,3538.8102678571427
7.656352451869419,1802.7732979910713,9.994978768484932,1820.424525669643
6.440153939383371,3445.7061941964284,9.995147705078125,3462.142020089286
7.555139814104352,1814.8953683035713,9.99501473563058,1832.4453125
6.288540976388114,3374.718191964286,9.995123726981026,3391.0016741071427
7.422276088169643,1768.533900669643,9.994984218052455,1785.951171875
6.006246294294085,3313.8077566964284,9.995096479143415,3329.809151785714
7.213478633335659,1673.4535435267858,9.994898114885602,1690.6619698660713
5.814640045166016,3250.5457589285716,9.995077950613839,3266.35546875
6.8410524640764505,1517.0831473214287,9.994726998465401,1533.919224330357
5.613031114850726,3195.722098214286,9.995067051478795,3211.3303571428573
6.583900996616909,1403.7445591517858,9.994588579450335,1420.3228236607142
5.363361903599331,3144.587332589286,9.995039803641182,3159.9461495535716
6.1521132332938055,1278.3696986607142,9.99441419328962,1294.5164620535713
5.161097935267857,3095.16015625,9.995022365025111,3110.3166852678573
5.769151960100446,1257.6743861607142,9.994431631905693,1273.4380580357142
4.982549394880023,3049.028738839286,9.995010375976562,3064.0061383928573
5.301672799246652,1230.442661830357,9.994421822684151,1245.7384207589287
4.740204402378628,3006.6082589285716,9.99498530796596,3021.343191964286
5.032273428780692,1196.493443080357,9.994335719517299,1211.5196707589287
4.693986075265067,2968.6554129464284,9.994966779436384,2983.344308035714
4.880754743303571,1180.087611607143,9.99430411202567,1194.9627511160713
4.429856436593192,2931.520926339286,9.994946071079799,2945.945870535714
4.7259521484375,1107.58251953125,9.994139535086495,1122.3026646205358
4.249843597412109,2896.6944754464284,9.994935171944755,2910.9391741071427
4.636465345110212,1124.79248046875,9.99418204171317,1139.4229910714287
4.1119649069649835,2865.5772879464284,9.994922092982701,2879.684151785714
4.559340340750558,1008.9347098214286,9.993983677455358,1023.4880719866071
3.9986651284354076,2834.774832589286,9.994903564453125,2848.7686941964284
4.573321206229074,855.6216517857143,9.993503025599889,870.1885463169643
3.8706444331577847,2806.8956473214284,9.994901384626116,2820.7608816964284
4.155580793108259,843.4556361607143,9.993596758161273,857.6047712053571
3.7243243626185825,2782.9118303571427,9.994878496442523,2796.6316964285716
3.314876011439732,751.3191266741071,9.993192400251116,764.6271623883929
3.573825018746512,2756.2184709821427,9.994876316615514,2769.7879464285716
2.7928518567766463,718.4040876116071,9.993150983537946,731.1900809151786
3.439342771257673,2732.131417410714,9.994844709123884,2745.565848214286
2.4302419934953963,669.689453125,9.992978777204241,682.1126534598214
3.381542205810547,2709.425223214286,9.99484361921038,2722.8016183035716
2.14486871446882,671.8232421875,9.993031093052455,683.9610770089286
3.270406723022461,2691.601004464286,9.994838169642858,2704.8660714285716
2.078153610229492,656.1279296875,9.992933000837054,668.1989397321429
3.1672330583844865,2672.4547991071427,9.994820731026786,2685.6171875
2.0664430345807756,644.1824776785714,9.992871965680804,656.2418387276786
3.122812271118164,2654.802734375,9.994815281459264,2667.920479910714
2.0980144228254045,607.90869140625,9.992627825055804,619.9993024553571
3.017458234514509,2638.35546875,9.994800022670201,2651.367745535714
2.2318943568638394,560.7231096540179,9.992355346679688,572.9474400111607
3.004510062081473,2624.522042410714,9.99480220249721,2637.522042410714
2.336073739188058,506.14596121651783,9.991858346121651,518.4738420758929
2.8759215218680247,2609.49609375,9.99478040422712,2622.3669084821427
2.1824103764125278,462.3600376674107,9.991434369768415,474.53390066964283
2.8069678715297153,2596.0837053571427,9.994788033621651,2608.8850446428573
1.921583993094308,438.7758091517857,9.991222926548549,450.68858119419644
2.794523239135742,2582.7073102678573,9.994778224400111,2595.4963727678573
1.692549705505371,404.1585170200893,9.990565708705358,415.84169224330356
2.7652647835867747,2571.5284598214284,9.994766235351562,2584.2882254464284
1.4564804349626814,399.97391183035717,9.990626743861608,411.42100306919644
1.3461670194353377,388.95887974330356,9.990343366350446,400.29541015625
2.7206167493547713,2559.0387834821427,9.994758605957031,2571.7541852678573
2.6396707807268416,2548.6506696428573,9.994756426130023,2561.2854352678573
1.2901570456368583,384.2446986607143,9.990203857421875,395.52511160714283
2.6249321528843472,2538.3903459821427,9.994758605957031,2551.009765625
1.274106706891741,381.386474609375,9.990190778459821,392.65077427455356
1.3784830910818917,361.73911830357144,9.989584786551339,373.1071079799107
2.5710225786481584,2530.2692522321427,9.994737897600446,2542.8348214285716
1.6131508690970284,341.73472377232144,9.988843645368304,353.3367396763393
2.5545057569231306,2521.498046875,9.99473135811942,2534.047433035714
2.5160279955182756,2512.802734375,9.994730268205915,2525.3133370535716
1.7921943664550781,330.55283900669644,9.988778250558036,342.3338099888393
3.628772190638951,2342.3010602678573,9.994631086077009,2355.924386160714
2.9553816659109935,2197.383370535714,9.994518824986049,2210.3330078125
2.738231658935547,2068.2462332589284,9.994383675711495,2080.978515625
2.596712384905134,1956.9813058035713,9.994274684361049,1969.5728236607142
2.1134749821254184,1861.641322544643,9.99415043422154,1873.748744419643
1.9132420676095145,1777.567103794643,9.994040352957589,1789.474609375
1.9170590809413366,1706.1004464285713,9.993929181780134,1718.0111607142858
1.803734506879534,1636.0164620535713,9.993782043457031,1647.814174107143
1.6608521597726005,1582.448521205357,9.993677411760602,1594.1030970982142
1.5425853729248047,1532.490234375,9.99357169015067,1544.0265066964287
1.5262810843331474,1488.446986607143,9.993438720703125,1499.9666573660713
1.399498803274972,1453.962611607143,9.993399483816964,1465.35546875
1.4024489266531808,1418.083705357143,9.993279593331474,1429.4793526785713
1.2820613043648856,1389.3494698660713,9.993206569126674,1400.6248604910713
1.2871133259364538,1360.989536830357,9.993110656738281,1372.2693917410713
1.256786482674735,1337.860630580357,9.993036542619977,1349.1103515625
1.2465832574026925,1315.150669642857,9.992952619280134,1326.3904854910713
1.1994917733328683,1295.2060546875,9.992887224469866,1306.3984375
1.1872997283935547,1276.9575892857142,9.992801121303014,1288.137974330357
1.145805495125907,1260.2273995535713,9.992737906319755,1271.3660714285713
1.1070890426635742,1244.6488560267858,9.992677961077009,1255.7486049107142
1.0922484397888184,1230.670619419643,9.992607116699219,1241.755161830357
1.0824251174926758,1218.0528738839287,9.99259512765067,1229.127650669643
1.0522776331220354,1205.372349330357,9.992481776646205,1216.4171316964287
1.042428425380162,1194.4281529017858,9.992459978376116,1205.4630301339287
1.0125137056623186,1184.092075892857,9.992394583565849,1195.096958705357
1.01193026133946,1174.169921875,9.992396763392858,1185.1742466517858
0.9944790431431362,1165.4976981026787,9.992368425641741,1176.484654017857
43.332545689174104,680.6374162946429,9.995657784598214,733.9655412946429
48.47413853236607,8207.521763392857,9.995604378836495,8265.99107142857
26.253546578543528,605.8199637276786,9.995722089494977,642.0692661830357
46.90693882533482,6079.357700892857,9.99562508719308,6136.260044642857
28.95989772251674,7924.435267857143,9.995609828404017,7963.390625
18.824005126953125,541.703369140625,9.995772225516182,570.5231236049107
27.78411647251674,5922.619977678572,9.995616367885045,5960.400111607143
21.606353759765625,7715.30078125,9.995613098144531,7746.900669642857
15.179969787597656,485.17239815848217,9.995819091796875,510.34828404017856
20.707665579659597,5806.718191964285,9.995623997279576,5837.421875
18.524385724748885,7589.238839285715,9.99560546875,7617.758370535715
18.041099548339844,5738.330357142857,9.995621817452568,5766.3671875
12.889152526855469,438.75680106026783,9.995876857212611,461.64181082589283
